Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314862,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16466,0,490.0,738.0717935135431,3.864099000566057,4813.451377000092,137.16567472367302
1782314863,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16476,0,490.0,737.6950326310391,3.864099000566057,4813.451377000092,137.16484583636804
1782314864,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16486,0,490.0,737.3124724858668,3.864099000566057,4813.451377000092,137.16353269440737
1782314865,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16496,0,490.0,736.9337747912824,3.864099000566057,4813.451377000092,137.16294859359846
1782314866,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16506,0,490.0,736.5620956598813,3.864099000566057,4813.451377000092,137.16321337695385
1782314867,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16516,0,490.0,736.1825685652701,3.864099000566057,4813.451377000092,137.16214579801405
1782314868,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16526,0,490.0,735.8135229511677,3.864099000566057,4813.451377000092,137.16168461817742
1782314869,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16536,0,490.0,735.4405877727985,3.864099000566057,4813.451377000092,137.16122399612965
1782314870,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16546,0,490.0,735.0608058086543,3.864099000566057,4813.451377000092,137.15991780490754
1782314871,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16556,0,490.0,734.6911309773492,3.864099000566057,4813.451377000092,137.15957960860112
1782314872,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16566,0,490.0,734.3138562031263,3.864099000566057,4813.451377000092,137.15875890377882
1782314873,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16576,0,490.0,733.9349004367153,3.864099000566057,4813.451377000092,137.15745656370657
1782314874,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16586,0,490.0,733.5636813109846,3.864099000566057,4813.451377000092,137.15657783672978
1782314875,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16596,0,490.0,733.1891119331157,3.864099000566057,4813.451377000092,137.1562424680646
1782314876,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16606,0,490.0,732.8125270030706,3.864099000566057,4813.451377000092,137.1551848729375
1782314877,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16616,0,490.0,732.4504480487476,3.864099000566057,4813.451377000092,137.1550914780934
1782314878,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16626,0,490.0,732.0834621956569,3.864099000566057,4813.451377000092,137.15499819559724
1782314879,10,,Aggregated,10.000000,0.000000,490,710,950,1200,1900,2400,2900,3200,4100,4800,4800,16636,0,490.0,731.7159258611442,3.864099000566057,4813.451377000092,137.15472469343592
1782314880,10,,Aggregated,10.000000,0.000000,490,710,940,1200,1900,2400,2900,3200,4100,4800,4800,16646,0,490.0,731.3466149263484,3.864099000566057,4813.451377000092,137.1539709239457
1782314881,10,,Aggregated,10.000000,0.000000,490,700,940,1200,1900,2400,2900,3200,4100,4800,4800,16656,0,490.0,730.9728474029779,3.864099000566057,4813.451377000092,137.15267771373678
1782314882,10,,Aggregated,10.000000,0.000000,490,700,940,1200,1900,2400,2900,3200,4100,4800,4800,16666,0,490.0,730.5997416205448,3.864099000566057,4813.451377000092,137.15186607464298
1782314883,10,,Aggregated,10.000000,0.000000,490,700,940,1200,1900,2400,2900,3200,4100,4800,4800,16676,0,490.0,730.226289647937,3.864099000566057,4813.451377000092,137.15057567762054
1782314884,10,,Aggregated,10.000000,0.000000,480,700,940,1200,1900,2400,2900,3200,4100,4800,4800,16686,0,480.0,729.856906364557,3.864099000566057,4813.451377000092,137.14928682728035
1782314885,10,,Aggregated,10.000000,0.000000,480,700,940,1200,1900,2400,2900,3200,4100,4800,4800,16696,0,480.0,729.4901268043842,3.864099000566057,4813.451377000092,137.14871825586968
1782314886,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16706,0,480.0,729.1171396945409,3.864099000566057,4813.451377000092,137.1474320603376
1782314887,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16716,0,480.0,728.7482471599068,3.864099000566057,4813.451377000092,137.1466858100024
1782314888,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16726,0,480.0,728.3768673239272,3.864099000566057,4813.451377000092,137.14564151620232
1782314889,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16736,0,480.0,728.0176874141973,3.864099000566057,4813.451377000092,137.14543499043978
1782314890,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16746,0,480.0,727.647212514571,3.864099000566057,4813.451377000092,137.14439269079182
1782314891,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16756,0,480.0,727.2773201119004,3.864099000566057,4813.451377000092,137.1431129147768
1782314892,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16766,0,480.0,726.9098955064419,3.864099000566057,4813.451377000092,137.14207324346893
1782314893,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16776,0,480.0,726.5462391259539,3.864099000566057,4813.451377000092,137.141452074392
1782314894,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16786,0,480.0,726.1802342772552,3.864099000566057,4813.451377000092,137.14095079232695
1782314895,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16796,0,480.0,725.8168476489644,3.864099000566057,4813.451377000092,137.14009287925697
1782314896,10,,Aggregated,10.000000,0.000000,480,700,930,1200,1900,2400,2900,3200,4100,4800,4800,16806,0,480.0,725.4504608219688,3.864099000566057,4813.451377000092,137.13929548970606
1782314897,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16818,0,480.0,725.0245624191944,3.864099000566057,4813.451377000092,137.13889879890593
1782314898,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16826,0,480.0,724.7317203117208,3.864099000566057,4813.451377000092,137.1378818495186
1782314899,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16837,0,480.0,724.3406960352798,3.864099000566057,4813.451377000092,137.13779176812972
1782314900,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16846,0,480.0,724.0185231890661,3.864099000566057,4813.451377000092,137.13748070758638
1782314901,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16858,0,480.0,723.5965563982091,3.864099000566057,4813.451377000092,137.1376201210108
1782314902,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16868,0,480.0,723.2329027834957,3.864099000566057,4813.451377000092,137.13658999288594
1782314903,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16877,0,480.0,722.9049026748239,3.864099000566057,4813.451377000092,137.13545061326064
1782314904,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16888,0,480.0,722.51261292622,3.864099000566057,4813.451377000092,137.13506631927996
1782314905,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16898,0,480.0,722.1565171680672,3.864099000566057,4813.451377000092,137.13451296011363
1782314906,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16908,0,480.0,721.801949868938,3.864099000566057,4813.451377000092,137.134196829903
1782314907,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16918,0,480.0,721.4435151759077,3.864099000566057,4813.451377000092,137.13334909563778
1782314908,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16928,0,480.0,721.0804331596174,3.864099000566057,4813.451377000092,137.13232514177693
1782314909,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2400,2900,3200,4100,4800,4800,16938,0,480.0,720.718464025033,3.864099000566057,4813.451377000092,137.13130239697722
1782314910,10,,Aggregated,10.000000,0.000000,480,700,920,1200,1900,2300,2900,3200,4100,4800,4800,16948,0,480.0,720.3620983269418,3.864099000566057,4813.451377000092,137.13069388718432
1782314911,10,,Aggregated,10.000000,0.000000,480,700,910,1200,1900,2300,2900,3200,4100,4800,4800,16958,0,480.0,720.0046479884426,3.864099000566057,4813.451377000092,137.13014506427643
1782314912,10,,Aggregated,10.000000,0.000000,480,700,910,1200,1900,2300,2900,3200,4100,4800,4800,16968,0,480.0,719.6473307592532,3.864099000566057,4813.451377000092,137.12942008486564
1782314913,10,,Aggregated,10.000000,0.000000,480,700,910,1200,1900,2300,2900,3200,4100,4800,4800,16978,0,480.0,719.2863500787494,3.864099000566057,4813.451377000092,137.12840146071386
1782314914,10,,Aggregated,10.000000,0.000000,480,700,910,1200,1900,2300,2900,3200,4100,4800,4800,16988,0,480.0,718.9317336300335,3.864099000566057,4813.451377000092,137.12809041676476
1782314915,10,,Aggregated,10.000000,0.000000,470,700,910,1200,1900,2300,2900,3200,4100,4800,4800,16998,0,470.0,718.5773315564778,3.864099000566057,4813.451377000092,137.12754441699025
1782314916,10,,Aggregated,10.000000,0.000000,470,700,910,1200,1900,2300,2900,3200,4000,4800,4800,17006,0,470.0,718.294617337705,3.864099000566057,4813.451377000092,137.12701399506057
1782314917,10,,Aggregated,10.000000,0.000000,470,700,910,1200,1900,2300,2900,3200,4000,4800,4800,17018,0,470.0,717.8719828268898,3.864099000566057,4813.451377000092,137.12680691033023
1782314918,10,,Aggregated,10.000000,0.000000,470,700,910,1200,1900,2300,2900,3200,4000,4800,4800,17028,0,470.0,717.5124045238438,3.864099000566057,4813.451377000092,137.12555790462767
1782314919,10,,Aggregated,10.000000,0.000000,470,700,910,1100,1900,2300,2900,3200,4000,4800,4800,17036,0,470.0,717.2257993325908,3.864099000566057,4813.451377000092,137.12455975581122
1782314920,10,,Aggregated,10.000000,0.000000,470,700,910,1100,1900,2300,2900,3200,4000,4800,4800,17046,0,470.0,716.8736628349183,3.864099000566057,4813.451377000092,137.1237240408307
1782314921,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17056,0,470.0,716.5228358486173,3.864099000566057,4813.451377000092,137.12329971857412
1782314922,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17067,0,470.0,716.1379791472443,3.864099000566057,4813.451377000092,137.12298587918204
1782314923,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17078,0,470.0,715.7551867910772,3.864099000566057,4813.451377000092,137.12255533434828
1782314924,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17088,0,470.0,715.398613575668,3.864099000566057,4813.451377000092,137.1215472846442
1782314925,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17098,0,470.0,715.0430905777292,3.864099000566057,4813.451377000092,137.12030646859282
1782314926,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17108,0,470.0,714.6919352055772,3.864099000566057,4813.451377000092,137.11959317278468
1782314927,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17118,0,470.0,714.3400299733036,3.864099000566057,4813.451377000092,137.1186470382054
1782314928,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17128,0,470.0,713.9866068299281,3.864099000566057,4813.451377000092,137.11764362447454
1782314929,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17138,0,470.0,713.6332263156731,3.864099000566057,4813.451377000092,137.11687478118802
1782314930,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17148,0,470.0,713.2844280693378,3.864099000566057,4813.451377000092,137.1163400979706
1782314931,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17158,0,470.0,712.9316830553682,3.864099000566057,4813.451377000092,137.1151066557874
1782314932,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17168,0,470.0,712.5878741631525,3.864099000566057,4813.451377000092,137.11492311276794
1782314933,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17178,0,470.0,712.2350393063806,3.864099000566057,4813.451377000092,137.1141576434975
1782314934,10,,Aggregated,10.000000,0.000000,470,690,910,1100,1900,2300,2900,3200,4000,4800,4800,17188,0,470.0,711.887257867815,3.864099000566057,4813.451377000092,137.11339306492903
1782314935,10,,Aggregated,10.000000,0.000000,470,690,900,1100,1900,2300,2900,3200,4000,4800,4800,17198,0,470.0,711.5378949484247,3.864099000566057,4813.451377000092,137.11239679032445
1782314936,10,,Aggregated,10.000000,0.000000,470,690,900,1100,1900,2300,2900,3200,4000,4800,4800,17208,0,470.0,711.1916699485128,3.864099000566057,4813.451377000092,137.1116341236634
1782314937,10,,Aggregated,10.000000,0.000000,470,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17218,0,470.0,710.8412873592757,3.864099000566057,4813.451377000092,137.1106400278778
1782314938,10,,Aggregated,10.000000,0.000000,470,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17228,0,470.0,710.4928539074191,3.864099000566057,4813.451377000092,137.10987926631066
1782314939,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17238,0,460.0,710.1479489526056,3.864099000566057,4813.451377000092,137.10964148973198
1782314940,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17248,0,460.0,709.8025504813319,3.864099000566057,4813.451377000092,137.10894016697588
1782314941,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17258,0,460.0,709.4534227094684,3.864099000566057,4813.451377000092,137.10794993626143
1782314942,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17268,0,460.0,709.11033758565,3.864099000566057,4813.451377000092,137.1076557794765
1782314943,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17278,0,460.0,708.7692561797082,3.864099000566057,4813.451377000092,137.10724620905197
1782314944,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17288,0,460.0,708.4254921470961,3.864099000566057,4813.451377000092,137.106779268857
1782314945,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17298,0,460.0,708.0810556656838,3.864099000566057,4813.451377000092,137.10608162793386
1782314946,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17308,0,460.0,707.733215409117,3.864099000566057,4813.451377000092,137.1048648024035
1782314947,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17318,0,460.0,707.3864608470952,3.864099000566057,4813.451377000092,137.10364938214573
1782314948,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17328,0,460.0,707.0405761172666,3.864099000566057,4813.451377000092,137.10266620498615
1782314949,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17338,0,460.0,706.6952686911409,3.864099000566057,4813.451377000092,137.1014534548391
1782314950,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17348,0,460.0,706.3554373575627,3.864099000566057,4813.451377000092,137.1009338252248
1782314951,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17358,0,460.0,706.0122493136303,3.864099000566057,4813.451377000092,137.1001267427123
1782314952,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17368,0,460.0,705.6780327277171,3.864099000566057,4813.451377000092,137.10001151543068
1782314953,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17378,0,460.0,705.3343074562085,3.864099000566057,4813.451377000092,137.09903326044423
1782314954,10,,Aggregated,10.000000,0.000000,460,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17388,0,460.0,704.9900925947201,3.864099000566057,4813.451377000092,137.09782608695653
1782314955,10,,Aggregated,10.000000,0.000000,450,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17398,0,450.0,704.651177211346,3.864099000566057,4813.451377000092,137.09731003563627
1782314956,10,,Aggregated,10.000000,0.000000,450,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17408,0,450.0,704.3097998334097,3.864099000566057,4813.451377000092,137.09679457720588
1782314957,10,,Aggregated,10.000000,0.000000,450,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17418,0,450.0,703.9677848224819,3.864099000566057,4813.451377000092,137.09559076817087
1782314958,10,,Aggregated,10.000000,0.000000,450,690,900,1100,1800,2300,2900,3200,4000,4800,4800,17428,0,450.0,703.6300263206329,3.864099000566057,4813.451377000092,137.09507688776682
1782314959,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17438,0,450.0,703.293895096742,3.864099000566057,4813.451377000092,137.094391558665
1782314960,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17449,0,450.0,702.9197192227056,3.864099000566057,4813.451377000092,137.09347240529544
1782314961,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17459,0,450.0,702.5794599686112,3.864099000566057,4813.451377000092,137.09290337361819
1782314962,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17469,0,450.0,702.2382775172581,3.864099000566057,4813.451377000092,137.09193428358807
1782314963,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17479,0,450.0,701.8980873759358,3.864099000566057,4813.451377000092,137.09096630242004
1782314964,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17488,0,450.0,701.5949134504219,3.864099000566057,4813.451377000092,137.09017612076852
1782314965,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17498,0,450.0,701.2576985236013,3.864099000566057,4813.451377000092,137.08966739055893
1782314966,10,,Aggregated,10.000000,0.000000,450,690,890,1100,1800,2300,2900,3200,4000,4800,4800,17508,0,450.0,700.927639863147,3.864099000566057,4813.451377000092,137.08921635823623
1782314967,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17519,0,440.0,700.5647926087091,3.864099000566057,4813.451377000092,137.08870369313317
1782314968,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17529,0,440.0,700.2309603098853,3.864099000566057,4813.451377000092,137.08825375092704
1782314969,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17539,0,440.0,699.9005133121601,3.864099000566057,4813.451377000092,137.088089400764
1782314970,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17549,0,440.0,699.5693452137998,3.864099000566057,4813.451377000092,137.08746937147416
1782314971,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17558,0,440.0,699.2733706696644,3.864099000566057,4813.451377000092,137.08696890306413
1782314972,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17569,0,440.0,698.9092610894742,3.864099000566057,4813.451377000092,137.08640218566794
1782314973,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17579,0,440.0,698.5720224196466,3.864099000566057,4813.451377000092,137.0852153137266
1782314974,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17589,0,440.0,698.2456512879622,3.864099000566057,4813.451377000092,137.08516686565466
1782314975,10,,Aggregated,10.000000,0.000000,440,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17599,0,440.0,697.9115898572061,3.864099000566057,4813.451377000092,137.08466390135803
1782314976,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17609,0,430.0,697.582987831391,3.864099000566057,4813.451377000092,137.08404793003578
1782314977,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17619,0,430.0,697.2525593344666,3.864099000566057,4813.451377000092,137.08337590101596
1782314978,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17629,0,430.0,696.9292860166187,3.864099000566057,4813.451377000092,137.08315843212887
1782314979,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17640,0,430.0,696.5634228557807,3.864099000566057,4813.451377000092,137.08231292517007
1782314980,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17650,0,430.0,696.229871988157,3.864099000566057,4813.451377000092,137.08158640226628
1782314981,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17660,0,430.0,695.8971439140978,3.864099000566057,4813.451377000092,137.08097395243487
1782314982,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17670,0,430.0,695.5658006359346,3.864099000566057,4813.451377000092,137.08041878890776
1782314983,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17680,0,430.0,695.2328705326905,3.864099000566057,4813.451377000092,137.07946832579185
1782314984,10,,Aggregated,10.000000,0.000000,430,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17690,0,430.0,694.9008722666466,3.864099000566057,4813.451377000092,137.07851893725268
1782314985,10,,Aggregated,10.000000,0.000000,420,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17700,0,420.0,694.5787671359311,3.864099000566057,4813.451377000092,137.07841807909605
1782314986,10,,Aggregated,10.000000,0.000000,420,680,890,1100,1800,2300,2900,3200,4000,4800,4800,17710,0,420.0,694.2518133453972,3.864099000566057,4813.451377000092,137.07792207792207
1782314987,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17720,0,420.0,693.9277693563761,3.864099000566057,4813.451377000092,137.0773137697517
1782314988,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17731,0,420.0,693.5643774426702,3.864099000566057,4813.451377000092,137.0764762280751
1782314989,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17741,0,420.0,693.2417009837657,3.864099000566057,4813.451377000092,137.0760949213686
1782314990,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17751,0,420.0,692.9109985283078,3.864099000566057,4813.451377000092,137.07515069573546
1782314991,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17761,0,420.0,692.5823820543882,3.864099000566057,4813.451377000092,137.0742075333596
1782314992,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17771,0,420.0,692.2571472939618,3.864099000566057,4813.451377000092,137.0735467897136
1782314993,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17780,0,420.0,691.9682165899322,3.864099000566057,4813.451377000092,137.0734533183352
1782314994,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17791,0,420.0,691.6105749991004,3.864099000566057,4813.451377000092,137.07245236355462
1782314995,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17801,0,420.0,691.2857074760967,3.864099000566057,4813.451377000092,137.07190607269254
1782314996,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17811,0,420.0,690.9606103356916,3.864099000566057,4813.451377000092,137.07102352478805
1782314997,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17821,0,420.0,690.634418675888,3.864099000566057,4813.451377000092,137.0703103080635
1782314998,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17831,0,420.0,690.3079902039145,3.864099000566057,4813.451377000092,137.0693735628961
1782314999,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17841,0,420.0,689.9930380264559,3.864099000566057,4813.451377000092,137.06967098256825
1782315000,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17850,0,420.0,689.7018070125491,3.864099000566057,4813.451377000092,137.06929971988797
1782315001,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17860,0,420.0,689.3812351522957,3.864099000566057,4813.451377000092,137.06858902575587
1782315002,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17870,0,420.0,689.0605053297146,3.864099000566057,4813.451377000092,137.06815892557358
1782315003,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17880,0,420.0,688.7387326465322,3.864099000566057,4813.451377000092,137.067225950783
1782315004,10,,Aggregated,10.000000,0.000000,420,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17891,0,420.0,688.3851000581294,3.864099000566057,4813.451377000092,137.06640210161532
1782315005,10,,Aggregated,10.000000,0.000000,410,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17901,0,410.0,688.0603007905141,3.864099000566057,4813.451377000092,137.06524775152226
1782315006,10,,Aggregated,10.000000,0.000000,410,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17911,0,410.0,687.7458635583158,3.864099000566057,4813.451377000092,137.06515549103904
1782315007,10,,Aggregated,10.000000,0.000000,410,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17921,0,410.0,687.4330088100546,3.864099000566057,4813.451377000092,137.06517493443445
