Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782288427,73,,Aggregated,72.900000,0.000000,300,380,430,460,570,660,760,830,1300,1600,1800,19914,0,300.0,323.7254859963887,14.695882997330045,1760.3619629990135,137.17389776036958
1782288428,73,,Aggregated,74.400000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,19989,0,300.0,324.551896115868,14.695882997330045,1760.3619629990135,137.1756466056331
1782288429,73,,Aggregated,73.300000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20062,0,300.0,324.7376774195531,14.695882997330045,1760.3619629990135,137.17819758747882
1782288430,72,,Aggregated,73.700000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20135,0,300.0,324.9087789273446,14.695882997330045,1760.3619629990135,137.17293270424634
1782288431,72,,Aggregated,74.300000,0.000000,300,380,430,460,580,660,780,840,1300,1600,1800,20210,0,300.0,325.58081082226937,14.695882997330045,1760.3619629990135,137.1754576942108
1782288432,71,,Aggregated,73.000000,0.000000,300,380,430,460,580,660,780,840,1300,1600,1800,20282,0,300.0,325.4742846020648,14.695882997330045,1760.3619629990135,137.16980573907898
1782288433,71,,Aggregated,72.500000,0.000000,300,380,430,460,580,660,780,840,1300,1600,1800,20351,0,300.0,325.49483543747584,14.695882997330045,1760.3619629990135,137.17099896810967
1782288434,70,,Aggregated,76.300000,0.000000,300,380,430,460,570,660,780,840,1300,1600,1800,20423,0,300.0,325.5835274887663,14.695882997330045,1760.3619629990135,137.16574450374577
1782288435,69,,Aggregated,75.300000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20493,0,300.0,325.6538424142916,14.695882997330045,1760.3619629990135,137.16083540721223
1782288436,69,,Aggregated,73.700000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20560,0,300.0,325.76333967913865,14.695882997330045,1760.3619629990135,137.16313229571983
1782288437,68,,Aggregated,76.300000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20630,0,300.0,325.9223824303488,14.695882997330045,1760.3619629990135,137.15918565196316
1782288438,67,,Aggregated,74.300000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20698,0,300.0,325.9126118231755,14.695882997330045,1760.3619629990135,137.1541694849744
1782288439,67,,Aggregated,72.600000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20767,0,300.0,326.0273687862029,14.695882997330045,1760.3619629990135,137.15596860403525
1782288440,66,,Aggregated,74.000000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20836,0,300.0,325.94569824414793,14.695882997330045,1760.3619629990135,137.1506527164523
1782288441,65,,Aggregated,70.900000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20900,0,300.0,325.8423437578025,14.695882997330045,1760.3619629990135,137.14392344497608
1782288442,64,,Aggregated,73.100000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,20968,0,300.0,325.7981302472849,14.695882997330045,1760.3619629990135,137.13859214040443
1782288443,63,,Aggregated,72.100000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21032,0,300.0,325.6787321155898,14.695882997330045,1760.3619629990135,137.1393115252948
1782288444,62,,Aggregated,68.500000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21091,0,300.0,325.55044075743604,14.695882997330045,1760.3619629990135,137.13432269688494
1782288445,62,,Aggregated,68.200000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21151,0,300.0,325.60605546764265,14.695882997330045,1760.3619629990135,137.13611649567397
1782288446,61,,Aggregated,68.300000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21213,0,300.0,325.84763835695605,14.695882997330045,1760.3619629990135,137.13270164521757
1782288447,60,,Aggregated,66.500000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21277,0,300.0,325.7406676288537,14.695882997330045,1760.3619629990135,137.1291065469756
1782288448,59,,Aggregated,64.200000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21337,0,300.0,325.5898643641616,14.695882997330045,1760.3619629990135,137.12288512911843
1782288449,58,,Aggregated,67.300000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21392,0,300.0,325.4873618561195,14.695882997330045,1760.3619629990135,137.1170531039641
1782288450,57,,Aggregated,64.500000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21451,0,300.0,325.53290980873214,14.695882997330045,1760.3619629990135,137.1117430422824
1782288451,56,,Aggregated,65.400000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21506,0,300.0,325.6146685063757,14.695882997330045,1760.3619629990135,137.11289872593696
1782288452,55,,Aggregated,59.900000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21565,0,300.0,325.4301222266691,14.695882997330045,1760.3619629990135,137.10721075817295
1782288453,54,,Aggregated,59.400000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21622,0,300.0,325.31782602484185,14.695882997330045,1760.3619629990135,137.1033206918879
1782288454,52,,Aggregated,60.900000,0.000000,300,380,430,460,570,660,770,840,1300,1600,1800,21671,0,300.0,325.1690331356712,14.695882997330045,1760.3619629990135,137.0980573116146
1782288455,51,,Aggregated,59.400000,0.000000,300,380,430,460,570,650,770,840,1300,1600,1800,21727,0,300.0,325.0212284427272,14.695882997330045,1760.3619629990135,137.09324803240207
1782288456,50,,Aggregated,58.600000,0.000000,300,380,430,460,560,650,770,840,1300,1600,1800,21782,0,300.0,324.82751836728295,14.695882997330045,1760.3619629990135,137.09416031585712
1782288457,49,,Aggregated,58.000000,0.000000,300,380,430,460,560,650,770,830,1300,1600,1800,21825,0,300.0,324.71504137865577,14.695882997330045,1760.3619629990135,137.0882016036655
1782288458,48,,Aggregated,58.600000,0.000000,300,380,430,460,560,650,770,840,1300,1600,1800,21876,0,300.0,324.71968701806355,14.695882997330045,1760.3619629990135,137.08955019199124
1782288459,47,,Aggregated,55.600000,0.000000,300,380,430,460,560,650,760,830,1300,1600,1800,21925,0,300.0,324.5299179537139,14.695882997330045,1760.3619629990135,137.08351197263397
1782288460,46,,Aggregated,53.000000,0.000000,300,380,430,460,560,650,760,830,1300,1600,1800,21972,0,300.0,324.41507162252753,14.695882997330045,1760.3619629990135,137.07750773711996
1782288461,45,,Aggregated,52.900000,0.000000,300,380,430,460,560,650,760,830,1300,1600,1800,22010,0,300.0,324.3917833951021,14.695882997330045,1760.3619629990135,137.07228532485234
1782288462,44,,Aggregated,53.700000,0.000000,300,380,430,460,560,650,760,840,1300,1600,1800,22063,0,300.0,324.5067264606449,14.695882997330045,1760.3619629990135,137.06653673571137
1782288463,42,,Aggregated,52.000000,0.000000,300,380,430,450,560,650,760,830,1300,1600,1800,22113,0,300.0,324.276521897716,14.695882997330045,1760.3619629990135,137.05951250395694
1782288464,41,,Aggregated,48.400000,0.000000,300,380,430,450,560,650,760,830,1300,1600,1800,22156,0,300.0,324.13802260968606,14.695882997330045,1760.3619629990135,137.0542065354757
1782288465,40,,Aggregated,48.700000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22193,0,300.0,323.95626283022597,14.695882997330045,1760.3619629990135,137.0545667552832
1782288466,39,,Aggregated,47.200000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22233,0,300.0,323.74621576648235,14.695882997330045,1760.3619629990135,137.04938604776683
1782288467,38,,Aggregated,46.400000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22274,0,300.0,323.5056047810547,14.695882997330045,1760.3619629990135,137.04404238125167
1782288468,37,,Aggregated,45.100000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22313,0,300.0,323.2701403908137,14.695882997330045,1760.3619629990135,137.03876663828262
1782288469,36,,Aggregated,44.200000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22346,0,300.0,323.084175532544,14.695882997330045,1760.3619629990135,137.03298129419136
1782288470,35,,Aggregated,44.200000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22376,0,300.0,322.9727452993937,14.695882997330045,1760.3619629990135,137.0269932070075
1782288471,33,,Aggregated,41.900000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22412,0,300.0,322.83620766487775,14.695882997330045,1760.3619629990135,137.02141709798323
1782288472,32,,Aggregated,40.700000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22452,0,300.0,322.6398836173279,14.695882997330045,1760.3619629990135,137.01603420630678
1782288473,31,,Aggregated,40.600000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22484,0,300.0,322.4177237844802,14.695882997330045,1760.3619629990135,137.00960683152465
1782288474,30,,Aggregated,39.500000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22520,0,300.0,322.1950817194163,14.695882997330045,1760.3619629990135,137.00985790408527
1782288475,29,,Aggregated,37.500000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1800,22543,0,300.0,322.01459448712467,14.695882997330045,1760.3619629990135,137.01060196069733
1782288476,28,,Aggregated,36.300000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22575,0,300.0,321.8361126556484,14.695882997330045,1760.3619629990135,137.01071982281286
1782288477,27,,Aggregated,34.900000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22599,0,300.0,321.66527328821047,14.695882997330045,1760.3619629990135,137.00469047302977
1782288478,26,,Aggregated,34.100000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22628,0,300.0,321.46939749196906,14.695882997330045,1760.3619629990135,137.00428672441222
1782288479,25,,Aggregated,33.000000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22653,0,300.0,321.28842522885583,14.695882997330045,1760.3619629990135,137.00472343618947
1782288480,24,,Aggregated,31.800000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22679,0,300.0,321.09941571560717,14.695882997330045,1760.3619629990135,137.00436527183737
1782288481,23,,Aggregated,30.700000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22703,0,300.0,320.94692366009974,14.695882997330045,1760.3619629990135,137.00484517464653
1782288482,22,,Aggregated,30.000000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22728,0,300.0,320.76436245156856,14.695882997330045,1760.3619629990135,137.00519183386132
1782288483,21,,Aggregated,28.600000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22749,0,300.0,320.59506672791116,14.695882997330045,1760.3619629990135,137.00509912523628
1782288484,21,,Aggregated,27.700000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22769,0,300.0,320.43530627788857,14.695882997330045,1760.3619629990135,137.00505072686548
1782288485,20,,Aggregated,26.500000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22790,0,300.0,320.2722689911037,14.695882997330045,1760.3619629990135,137.00522158841596
1782288486,19,,Aggregated,25.600000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22808,0,300.0,320.12133584164565,14.695882997330045,1760.3619629990135,137.00477902490354
1782288487,18,,Aggregated,24.800000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22827,0,300.0,319.9903290682202,14.695882997330045,1760.3619629990135,137.00464362377886
1782288488,18,,Aggregated,23.700000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22845,0,300.0,319.83506075426817,14.695882997330045,1760.3619629990135,137.00424600569053
1782288489,17,,Aggregated,22.600000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22862,0,300.0,319.70055133602744,14.695882997330045,1760.3619629990135,137.00406788557433
1782288490,16,,Aggregated,21.900000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22878,0,300.0,319.56684805054056,14.695882997330045,1760.3619629990135,137.00393391030684
1782288491,15,,Aggregated,21.200000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22893,0,300.0,319.4407309290726,14.695882997330045,1760.3619629990135,137.00331979207618
1782288492,15,,Aggregated,20.300000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22908,0,300.0,319.3148716578163,14.695882997330045,1760.3619629990135,137.00305570106514
1782288493,14,,Aggregated,19.500000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1800,22922,0,300.0,319.19399355659436,14.695882997330045,1760.3619629990135,137.00270482505888
1782288494,14,,Aggregated,18.700000,0.000000,300,370,420,450,550,650,760,830,1300,1600,1800,22936,0,300.0,319.0702046630734,14.695882997330045,1760.3619629990135,137.00213637949076
1782288495,13,,Aggregated,18.000000,0.000000,300,370,420,450,550,650,760,830,1300,1600,1800,22949,0,300.0,318.95516716515937,14.695882997330045,1760.3619629990135,137.00169942045406
1782288496,13,,Aggregated,17.300000,0.000000,300,370,420,450,550,650,760,830,1300,1600,1800,22962,0,300.0,318.8453086951158,14.695882997330045,1760.3619629990135,137.00152425746887
1782288497,12,,Aggregated,16.600000,0.000000,300,370,420,450,550,650,760,830,1300,1600,1800,22974,0,300.0,318.73667664748194,14.695882997330045,1760.3619629990135,137.00108818664577
1782288498,12,,Aggregated,15.800000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,22986,0,290.0,318.63540909611334,14.695882997330045,1760.3619629990135,137.00095710432439
1782288499,12,,Aggregated,15.500000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,22998,0,290.0,318.53662349514127,14.695882997330045,1760.3619629990135,137.0007826767545
1782288500,11,,Aggregated,14.700000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23009,0,290.0,318.4385594369272,14.695882997330045,1760.3619629990135,137.00030422878004
1782288501,11,,Aggregated,14.100000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23020,0,290.0,318.3481125884131,14.695882997330045,1760.3619629990135,137.0001303214596
1782288502,11,,Aggregated,13.500000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23031,0,290.0,318.2547499550719,14.695882997330045,1760.3619629990135,136.99986974078416
1782288503,10,,Aggregated,13.000000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23041,0,290.0,318.16621912218466,14.695882997330045,1760.3619629990135,136.99969619374158
1782288504,10,,Aggregated,12.700000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23051,0,290.0,318.07879571373303,14.695882997330045,1760.3619629990135,136.99939265107804
1782288505,10,,Aggregated,12.200000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23061,0,290.0,317.99023406770135,14.695882997330045,1760.3619629990135,136.99913273492044
1782288506,10,,Aggregated,11.800000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23071,0,290.0,317.8987215828207,14.695882997330045,1760.3619629990135,136.99826622166356
1782288507,10,,Aggregated,11.400000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23081,0,290.0,317.81305789581245,14.695882997330045,1760.3619629990135,136.99792036740175
1782288508,10,,Aggregated,11.200000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23091,0,290.0,317.72742799788904,14.695882997330045,1760.3619629990135,136.99753150578147
1782288509,10,,Aggregated,10.800000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23101,0,290.0,317.63841507018134,14.695882997330045,1760.3619629990135,136.9971862689927
1782288510,10,,Aggregated,10.600000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23111,0,290.0,317.54838083212604,14.695882997330045,1760.3619629990135,136.99666825321276
1782288511,10,,Aggregated,10.400000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23121,0,290.0,317.45731624770855,14.695882997330045,1760.3619629990135,136.9958046797284
1782288512,10,,Aggregated,10.300000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23131,0,290.0,317.36784700238945,14.695882997330045,1760.3619629990135,136.9952877091349
1782288513,11,,Aggregated,10.200000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23142,0,290.0,317.2750563548212,14.695882997330045,1760.3619629990135,136.99485783424078
1782288514,11,,Aggregated,10.000000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23153,0,290.0,317.18002072890215,14.695882997330045,1760.3619629990135,136.99468751349718
1782288515,11,,Aggregated,10.100000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23164,0,290.0,317.0834902004955,14.695882997330045,1760.3619629990135,136.99425833189432
1782288516,11,,Aggregated,10.200000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23175,0,290.0,316.98839436298937,14.695882997330045,1760.3619629990135,136.9936569579288
1782288517,12,,Aggregated,10.300000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23187,0,290.0,316.8829307625948,14.695882997330045,1760.3619629990135,136.99348773019364
1782288518,12,,Aggregated,10.400000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23200,0,290.0,316.76761628988265,14.695882997330045,1760.3619629990135,136.99267241379312
1782288519,12,,Aggregated,10.600000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23212,0,290.0,316.665931164065,14.695882997330045,1760.3619629990135,136.992417714975
1782288520,13,,Aggregated,10.700000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23225,0,290.0,316.550060919021,14.695882997330045,1760.3619629990135,136.99173304628633
1782288521,13,,Aggregated,10.900000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23238,0,290.0,316.44365555789085,14.695882997330045,1760.3619629990135,136.99169463809278
1782288522,14,,Aggregated,11.300000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23252,0,290.0,316.3238018365841,14.695882997330045,1760.3619629990135,136.99148460347496
1782288523,14,,Aggregated,11.400000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23266,0,290.0,316.2066515636663,14.695882997330045,1760.3619629990135,136.99131780280237
1782288524,15,,Aggregated,11.900000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23281,0,290.0,316.0843726692261,14.695882997330045,1760.3619629990135,136.99106567587302
1782288525,16,,Aggregated,12.300000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23297,0,290.0,315.9508264909752,14.695882997330045,1760.3619629990135,136.99094303987638
1782288526,16,,Aggregated,12.400000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23313,0,290.0,315.8224998790906,14.695882997330045,1760.3619629990135,136.99060609960108
1782288527,17,,Aggregated,12.900000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23330,0,290.0,315.70554566220534,14.695882997330045,1760.3619629990135,136.9903986283755
1782288528,18,,Aggregated,13.100000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23343,0,290.0,315.6583487573257,14.695882997330045,1760.3619629990135,136.99078953005184
1782288529,19,,Aggregated,13.800000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23360,0,290.0,315.77856560215133,14.695882997330045,1760.3619629990135,136.99083904109588
1782288530,19,,Aggregated,14.000000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1800,23372,0,290.0,315.9585538351126,14.695882997330045,1760.3619629990135,136.99084374465173
1782288531,20,,Aggregated,14.200000,0.000000,290,370,420,450,550,650,760,840,1300,1600,2400,23396,0,290.0,316.2655456852989,14.695882997330045,2441.0992299999634,136.990340229099
1782288532,21,,Aggregated,14.400000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23420,0,290.0,316.3663263805831,14.695882997330045,2455.7232150000345,136.99081981212638
1782288533,22,,Aggregated,14.900000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23444,0,290.0,316.39478096337035,14.695882997330045,2455.7232150000345,136.99057328101006
1782288534,23,,Aggregated,15.400000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23468,0,290.0,316.28751273995437,14.695882997330045,2455.7232150000345,136.99007158684165
1782288535,24,,Aggregated,16.400000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23492,0,290.0,316.12824165831944,14.695882997330045,2455.7232150000345,136.9908905159203
1782288536,25,,Aggregated,17.600000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23517,0,290.0,315.965571365448,14.695882997330045,2455.7232150000345,136.99179317089764
1782288537,26,,Aggregated,18.300000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23543,0,290.0,315.7700539012971,14.695882997330045,2455.7232150000345,136.99218451344348
1782288538,27,,Aggregated,19.400000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23570,0,290.0,315.56799857633615,14.695882997330045,2455.7232150000345,136.99236317352566
1782288539,28,,Aggregated,20.100000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23598,0,290.0,315.35270368667943,14.695882997330045,2455.7232150000345,136.99309263496906
1782288540,29,,Aggregated,21.400000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23628,0,290.0,315.1315024256079,14.695882997330045,2455.7232150000345,136.99331301845268
1782288541,30,,Aggregated,22.700000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23657,0,290.0,314.913536193738,14.695882997330045,2455.7232150000345,136.99370165278776
1782288542,31,,Aggregated,23.900000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23688,0,290.0,314.70550092187045,14.695882997330045,2455.7232150000345,136.99489192840258
1782288543,32,,Aggregated,25.200000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23720,0,290.0,314.47329257184884,14.695882997330045,2455.7232150000345,136.9956155143339
1782288544,33,,Aggregated,26.200000,0.000000,290,370,420,450,550,650,760,840,1300,1800,2500,23754,0,290.0,314.2293586974089,14.695882997330045,2455.7232150000345,136.99688473520249
1782288545,34,,Aggregated,26.800000,0.000000,290,370,420,440,550,650,760,840,1300,1800,2500,23788,0,290.0,313.98732141954935,14.695882997330045,2455.7232150000345,136.99806625189171
1782288546,35,,Aggregated,27.600000,0.000000,290,370,420,440,550,650,760,840,1300,1800,2500,23823,0,290.0,313.769933492433,14.695882997330045,2455.7232150000345,136.99853083154935
1782288547,36,,Aggregated,28.600000,0.000000,290,370,420,440,550,650,760,840,1300,1800,2500,23859,0,290.0,313.52813475284927,14.695882997330045,2455.7232150000345,136.99903600318538
1782288548,37,,Aggregated,29.600000,0.000000,290,370,420,440,550,650,760,840,1300,1800,2500,23896,0,290.0,313.30973841920087,14.695882997330045,2455.7232150000345,137.0
1782288549,38,,Aggregated,30.500000,0.000000,290,370,410,440,550,650,760,840,1300,1800,2500,23934,0,290.0,313.0616482428026,14.695882997330045,2455.7232150000345,137.00112810228129
1782288550,39,,Aggregated,31.500000,0.000000,290,370,410,440,550,640,760,840,1300,1800,2500,23973,0,290.0,312.8149246660513,14.695882997330045,2455.7232150000345,137.00196053893964
1782288551,41,,Aggregated,32.500000,0.000000,290,370,410,440,550,640,760,840,1300,1800,2500,24014,0,290.0,312.5706622993355,14.695882997330045,2455.7232150000345,137.00258182726742
1782288552,42,,Aggregated,33.500000,0.000000,290,370,410,440,550,640,760,840,1300,1800,2500,24055,0,290.0,312.3701493803051,14.695882997330045,2455.7232150000345,137.00403242569112
1782288553,43,,Aggregated,34.500000,0.000000,290,360,410,440,550,640,760,840,1300,1800,2500,24099,0,290.0,312.1071063226786,14.695882997330045,2455.7232150000345,137.00464749574672
1782288554,44,,Aggregated,35.600000,0.000000,290,360,410,440,550,640,760,830,1300,1800,2500,24143,0,290.0,311.96610685632425,14.695882997330045,2455.7232150000345,137.00538458352318
1782288555,45,,Aggregated,36.700000,0.000000,290,360,410,440,550,640,760,830,1300,1800,2500,24188,0,290.0,311.73070364615694,14.695882997330045,2455.7232150000345,137.00731767818752
1782288556,46,,Aggregated,37.800000,0.000000,290,360,410,440,550,640,760,830,1300,1800,2500,24234,0,290.0,311.5863083260808,14.695882997330045,2455.7232150000345,137.0089130973013
1782288557,47,,Aggregated,38.900000,0.000000,290,360,410,440,550,640,760,830,1300,1800,2500,24280,0,290.0,311.37809068901345,14.695882997330045,2455.7232150000345,137.0100906095552
1782288558,49,,Aggregated,40.000000,0.000000,280,360,410,440,550,640,760,830,1300,1800,2500,24330,0,280.0,311.1029172956533,14.695882997330045,2455.7232150000345,137.01113851212494
1782288559,50,,Aggregated,41.100000,0.000000,280,360,410,440,550,640,760,830,1300,1800,2500,24380,0,280.0,310.89380625747475,14.695882997330045,2455.7232150000345,137.0129614438064
1782288560,51,,Aggregated,42.200000,0.000000,280,360,410,440,550,640,760,830,1300,1800,2500,24431,0,280.0,310.70578078712384,14.695882997330045,2455.7232150000345,137.01453071916828
1782288561,52,,Aggregated,43.400000,0.000000,280,360,410,440,550,640,760,830,1300,1800,2500,24483,0,280.0,310.52212519206006,14.695882997330045,2455.7232150000345,137.01543928440142
1782288562,53,,Aggregated,44.600000,0.000000,280,360,410,440,550,640,760,830,1300,1800,2500,24536,0,280.0,310.46853912472255,14.695882997330045,2455.7232150000345,137.01736224323443
1782288563,54,,Aggregated,45.800000,0.000000,280,360,410,440,550,640,760,830,1300,1800,2500,24590,0,280.0,310.3242575340871,14.695882997330045,2455.7232150000345,137.0193167954453
1782288564,55,,Aggregated,46.900000,0.000000,280,360,410,440,550,640,760,830,1300,1800,2500,24645,0,280.0,310.1727593416608,14.695882997330045,2455.7232150000345,137.02118076688984
1782288565,56,,Aggregated,48.000000,0.000000,280,360,410,440,550,640,750,830,1300,1800,2500,24701,0,280.0,310.0138074152558,14.695882997330045,2455.7232150000345,137.02210436824421
1782288566,57,,Aggregated,49.100000,0.000000,280,360,410,440,550,640,750,830,1300,1800,2500,24758,0,280.0,309.88021319493595,14.695882997330045,2455.7232150000345,137.02403263591566
1782288567,58,,Aggregated,50.200000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,24816,0,280.0,309.746903240298,14.695882997330045,2455.7232150000345,137.0266360412637
1782288568,59,,Aggregated,51.300000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,24875,0,280.0,309.6713982379585,14.695882997330045,2455.7232150000345,137.02854271356784
1782288569,60,,Aggregated,52.400000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,24935,0,280.0,309.59804295926256,14.695882997330045,2455.7232150000345,137.03035893322638
1782288570,61,,Aggregated,53.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,24996,0,280.0,309.4983490558565,14.695882997330045,2455.7232150000345,137.03168506961114
1782288571,62,,Aggregated,54.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25058,0,280.0,309.3927763368672,14.695882997330045,2455.7232150000345,137.03400111740763
1782288572,63,,Aggregated,55.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25121,0,280.0,309.29092726369214,14.695882997330045,2455.7232150000345,137.03646351657974
1782288574,64,,Aggregated,56.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25185,0,280.0,309.4950164494419,14.695882997330045,2455.7232150000345,137.03815763351201
1782288575,65,,Aggregated,57.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25250,0,280.0,309.5089199203244,14.695882997330045,2455.7232150000345,137.04027722772278
1782288576,65,,Aggregated,58.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25315,0,280.0,309.43403579115864,14.695882997330045,2455.7232150000345,137.04143788267825
1782288577,66,,Aggregated,59.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25381,0,280.0,309.45879630622073,14.695882997330045,2455.7232150000345,137.044009298294
1782288578,67,,Aggregated,60.500000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25448,0,280.0,309.4944938708028,14.695882997330045,2455.7232150000345,137.04558314995285
1782288579,68,,Aggregated,61.400000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25513,0,280.0,309.8029022362011,14.695882997330045,2455.7232150000345,137.047818759064
